datetime,count,hour,day,month,year
2011-06-22 21:00:00,208.33495,21,22,6,2011
2011-06-22 22:00:00,157.29843,22,22,6,2011
2011-06-22 23:00:00,107.50917,23,22,6,2011
2011-06-23 00:00:00,66.29925,0,23,6,2011
2011-06-23 01:00:00,41.97983,1,23,6,2011
2011-06-23 02:00:00,32.476868,2,23,6,2011
2011-06-23 03:00:00,24.611908,3,23,6,2011
2011-06-23 04:00:00,19.043467,4,23,6,2011
2011-06-23 05:00:00,34.144245,5,23,6,2011
2011-06-23 06:00:00,118.19301,6,23,6,2011
2011-06-23 07:00:00,309.78015,7,23,6,2011
2011-06-23 08:00:00,430.01617,8,23,6,2011
2011-06-23 09:00:00,208.87325,9,23,6,2011
2011-06-23 10:00:00,127.84546,10,23,6,2011
2011-06-23 11:00:00,121.66251,11,23,6,2011
2011-06-23 12:00:00,174.90117,12,23,6,2011
2011-06-23 13:00:00,173.4702,13,23,6,2011
2011-06-23 14:00:00,146.80225,14,23,6,2011
2011-06-23 15:00:00,169.99501,15,23,6,2011
2011-06-23 16:00:00,247.1872,16,23,6,2011
2011-06-23 17:00:00,371.0727,17,23,6,2011
2011-06-23 18:00:00,397.64835,18,23,6,2011
2011-06-23 19:00:00,294.1315,19,23,6,2011
2011-06-23 20:00:00,257.58804,20,23,6,2011
2011-06-23 21:00:00,211.59637,21,23,6,2011
2011-06-23 22:00:00,165.09459,22,23,6,2011
2011-06-23 23:00:00,124.9914,23,23,6,2011
2011-06-24 00:00:00,80.60509,0,24,6,2011
2011-06-24 01:00:00,46.07304,1,24,6,2011
2011-06-24 02:00:00,37.304302,2,24,6,2011
2011-06-24 03:00:00,24.218613,3,24,6,2011
2011-06-24 04:00:00,18.214468,4,24,6,2011
2011-06-24 05:00:00,30.508383,5,24,6,2011
2011-06-24 06:00:00,105.40214,6,24,6,2011
2011-06-24 07:00:00,271.18597,7,24,6,2011
2011-06-24 08:00:00,434.61453,8,24,6,2011
2011-06-24 09:00:00,229.68323,9,24,6,2011
2011-06-24 10:00:00,149.82263,10,24,6,2011
2011-06-24 11:00:00,182.0413,11,24,6,2011
2011-06-24 12:00:00,233.55193,12,24,6,2011
2011-06-24 13:00:00,235.10983,13,24,6,2011
2011-06-24 14:00:00,207.31169,14,24,6,2011
2011-06-24 15:00:00,223.60944,15,24,6,2011
2011-06-24 16:00:00,306.33966,16,24,6,2011
2011-06-24 17:00:00,471.50604,17,24,6,2011
2011-06-24 18:00:00,427.3373,18,24,6,2011
2011-06-24 19:00:00,344.87534,19,24,6,2011
2011-06-24 20:00:00,268.04733,20,24,6,2011
2011-06-24 21:00:00,226.40031,21,24,6,2011
2011-06-24 22:00:00,198.0307,22,24,6,2011
2011-06-24 23:00:00,172.16096,23,24,6,2011
2011-06-25 00:00:00,135.72572,0,25,6,2011
2011-06-25 01:00:00,99.83603,1,25,6,2011
2011-06-25 02:00:00,83.72659,2,25,6,2011
2011-06-25 03:00:00,48.9798,3,25,6,2011
2011-06-25 04:00:00,26.955141,4,25,6,2011
2011-06-25 05:00:00,25.64107,5,25,6,2011
2011-06-25 06:00:00,47.83301,6,25,6,2011
2011-06-25 07:00:00,85.7663,7,25,6,2011
2011-06-25 08:00:00,156.3372,8,25,6,2011
2011-06-25 09:00:00,213.1901,9,25,6,2011
2011-06-25 10:00:00,246.16006,10,25,6,2011
2011-06-25 11:00:00,315.36816,11,25,6,2011
2011-06-25 12:00:00,341.80258,12,25,6,2011
2011-06-25 13:00:00,338.0845,13,25,6,2011
2011-06-25 14:00:00,302.8024,14,25,6,2011
2011-06-25 15:00:00,306.81293,15,25,6,2011
2011-06-25 16:00:00,316.8113,16,25,6,2011
2011-06-25 17:00:00,336.83685,17,25,6,2011
2011-06-25 18:00:00,302.61035,18,25,6,2011
2011-06-25 19:00:00,264.24023,19,25,6,2011
2011-06-25 20:00:00,202.97974,20,25,6,2011
2011-06-25 21:00:00,183.68813,21,25,6,2011
2011-06-25 22:00:00,150.26451,22,25,6,2011
2011-06-25 23:00:00,98.65073,23,25,6,2011
2011-06-26 00:00:00,77.80586,0,26,6,2011
2011-06-26 01:00:00,68.66732,1,26,6,2011
2011-06-26 02:00:00,56.753574,2,26,6,2011
2011-06-26 03:00:00,29.8793,3,26,6,2011
2011-06-26 04:00:00,12.175076,4,26,6,2011
2011-06-26 05:00:00,10.689685,5,26,6,2011
2011-06-26 06:00:00,18.95705,6,26,6,2011
2011-06-26 07:00:00,43.5488,7,26,6,2011
2011-06-26 08:00:00,65.17632,8,26,6,2011
2011-06-26 09:00:00,139.42418,9,26,6,2011
2011-06-26 10:00:00,222.84506,10,26,6,2011
2011-06-26 11:00:00,305.54556,11,26,6,2011
2011-06-26 12:00:00,335.0493,12,26,6,2011
2011-06-26 13:00:00,335.5918,13,26,6,2011
2011-06-26 14:00:00,326.50168,14,26,6,2011
2011-06-26 15:00:00,305.20688,15,26,6,2011
2011-06-26 16:00:00,325.93936,16,26,6,2011
2011-06-26 17:00:00,305.95007,17,26,6,2011
2011-06-26 18:00:00,271.91882,18,26,6,2011
2011-06-26 19:00:00,245.0311,19,26,6,2011
2011-06-26 20:00:00,178.98889,20,26,6,2011
2011-06-26 21:00:00,130.89812,21,26,6,2011
2011-06-26 22:00:00,122.45885,22,26,6,2011
2011-06-26 23:00:00,72.70859,23,26,6,2011
2011-06-27 00:00:00,28.127848,0,27,6,2011
2011-06-27 01:00:00,13.784687,1,27,6,2011
2011-06-27 02:00:00,9.403255,2,27,6,2011
2011-06-27 03:00:00,6.1454344,3,27,6,2011
2011-06-27 04:00:00,5.13371,4,27,6,2011
2011-06-27 05:00:00,18.630747,5,27,6,2011
2011-06-27 06:00:00,64.75232,6,27,6,2011
2011-06-27 07:00:00,219.77316,7,27,6,2011
2011-06-27 08:00:00,326.18167,8,27,6,2011
2011-06-27 09:00:00,149.87766,9,27,6,2011
2011-06-27 10:00:00,71.48695,10,27,6,2011
2011-06-27 11:00:00,98.62938,11,27,6,2011
2011-06-27 12:00:00,134.188,12,27,6,2011
2011-06-27 13:00:00,131.77945,13,27,6,2011
2011-06-27 14:00:00,116.70106,14,27,6,2011
2011-06-27 15:00:00,113.63397,15,27,6,2011
2011-06-27 16:00:00,206.65111,16,27,6,2011
2011-06-27 17:00:00,421.6843,17,27,6,2011
2011-06-27 18:00:00,391.26062,18,27,6,2011
2011-06-27 19:00:00,311.60107,19,27,6,2011
2011-06-27 20:00:00,209.62,20,27,6,2011
2011-06-27 21:00:00,145.49078,21,27,6,2011
2011-06-27 22:00:00,90.08897,22,27,6,2011
2011-06-27 23:00:00,50.68699,23,27,6,2011
2011-06-28 00:00:00,29.266096,0,28,6,2011
2011-06-28 01:00:00,14.476369,1,28,6,2011
2011-06-28 02:00:00,9.004622,2,28,6,2011
2011-06-28 03:00:00,5.5361705,3,28,6,2011
2011-06-28 04:00:00,4.9236345,4,28,6,2011
2011-06-28 05:00:00,18.218636,5,28,6,2011
2011-06-28 06:00:00,67.08408,6,28,6,2011
2011-06-28 07:00:00,239.54399,7,28,6,2011
2011-06-28 08:00:00,360.47217,8,28,6,2011
2011-06-28 09:00:00,146.25375,9,28,6,2011
2011-06-28 10:00:00,71.81183,10,28,6,2011
2011-06-28 11:00:00,91.59515,11,28,6,2011
2011-06-28 12:00:00,130.91681,12,28,6,2011
2011-06-28 13:00:00,127.24157,13,28,6,2011
2011-06-28 14:00:00,101.19958,14,28,6,2011
2011-06-28 15:00:00,100.483665,15,28,6,2011
2011-06-28 16:00:00,196.19107,16,28,6,2011
2011-06-28 17:00:00,328.4106,17,28,6,2011
2011-06-28 18:00:00,327.9251,18,28,6,2011
2011-06-28 19:00:00,290.63177,19,28,6,2011
2011-06-28 20:00:00,218.48763,20,28,6,2011
2011-06-28 21:00:00,147.74464,21,28,6,2011
2011-06-28 22:00:00,89.64159,22,28,6,2011
2011-06-28 23:00:00,52.19857,23,28,6,2011
2011-06-29 00:00:00,30.050594,0,29,6,2011
2011-06-29 01:00:00,14.571632,1,29,6,2011
2011-06-29 02:00:00,9.33581,2,29,6,2011
2011-06-29 03:00:00,5.5119934,3,29,6,2011
2011-06-29 04:00:00,5.0628905,4,29,6,2011
2011-06-29 05:00:00,22.311508,5,29,6,2011
2011-06-29 06:00:00,67.12012,6,29,6,2011
2011-06-29 07:00:00,259.81012,7,29,6,2011
2011-06-29 08:00:00,385.76047,8,29,6,2011
2011-06-29 09:00:00,157.68527,9,29,6,2011
2011-06-29 10:00:00,72.520355,10,29,6,2011
2011-06-29 11:00:00,108.52311,11,29,6,2011
2011-06-29 12:00:00,146.8492,12,29,6,2011
2011-06-29 13:00:00,132.72168,13,29,6,2011
2011-06-29 14:00:00,120.492226,14,29,6,2011
2011-06-29 15:00:00,135.95967,15,29,6,2011
2011-06-29 16:00:00,211.34572,16,29,6,2011
2011-06-29 17:00:00,442.02734,17,29,6,2011
2011-06-29 18:00:00,404.40805,18,29,6,2011
2011-06-29 19:00:00,311.98434,19,29,6,2011
2011-06-29 20:00:00,230.83653,20,29,6,2011
2011-06-29 21:00:00,195.65323,21,29,6,2011
2011-06-29 22:00:00,123.59605,22,29,6,2011
2011-06-29 23:00:00,73.67339,23,29,6,2011
2011-06-30 00:00:00,37.002903,0,30,6,2011
2011-06-30 01:00:00,18.266935,1,30,6,2011
2011-06-30 02:00:00,10.830246,2,30,6,2011
2011-06-30 03:00:00,7.0685472,3,30,6,2011
2011-06-30 04:00:00,6.187368,4,30,6,2011
2011-06-30 05:00:00,23.546698,5,30,6,2011
2011-06-30 06:00:00,71.5509,6,30,6,2011
2011-06-30 07:00:00,252.04231,7,30,6,2011
2011-06-30 08:00:00,377.45956,8,30,6,2011
2011-06-30 09:00:00,159.93825,9,30,6,2011
2011-06-30 10:00:00,75.15659,10,30,6,2011
2011-06-30 11:00:00,111.67885,11,30,6,2011
2011-06-30 12:00:00,150.62245,12,30,6,2011
2011-06-30 13:00:00,145.21878,13,30,6,2011
2011-06-30 14:00:00,122.10911,14,30,6,2011
2011-06-30 15:00:00,123.97528,15,30,6,2011
2011-06-30 16:00:00,218.06529,16,30,6,2011
2011-06-30 17:00:00,426.94144,17,30,6,2011
2011-06-30 18:00:00,406.59598,18,30,6,2011
2011-06-30 19:00:00,310.7488,19,30,6,2011
2011-06-30 20:00:00,236.79993,20,30,6,2011
2011-06-30 21:00:00,191.80647,21,30,6,2011
2011-06-30 22:00:00,129.00165,22,30,6,2011
2011-06-30 23:00:00,84.377396,23,30,6,2011
2011-07-20 00:00:00,52.88522,0,20,7,2011
2011-07-20 01:00:00,35.348797,1,20,7,2011
2011-07-20 02:00:00,28.30591,2,20,7,2011
2011-07-20 03:00:00,20.210052,3,20,7,2011
2011-07-20 04:00:00,15.667336,4,20,7,2011
2011-07-20 05:00:00,31.650747,5,20,7,2011
2011-07-20 06:00:00,113.55871,6,20,7,2011
2011-07-20 07:00:00,292.21317,7,20,7,2011
2011-07-20 08:00:00,426.3104,8,20,7,2011
2011-07-20 09:00:00,201.35747,9,20,7,2011
2011-07-20 10:00:00,118.885925,10,20,7,2011
2011-07-20 11:00:00,134.22784,11,20,7,2011
2011-07-20 12:00:00,166.80319,12,20,7,2011
2011-07-20 13:00:00,164.61351,13,20,7,2011
2011-07-20 14:00:00,155.22606,14,20,7,2011
2011-07-20 15:00:00,156.86966,15,20,7,2011
2011-07-20 16:00:00,234.48349,16,20,7,2011
2011-07-20 17:00:00,460.92316,17,20,7,2011
2011-07-20 18:00:00,441.66342,18,20,7,2011
2011-07-20 19:00:00,344.97534,19,20,7,2011
2011-07-20 20:00:00,276.82117,20,20,7,2011
2011-07-20 21:00:00,232.0637,21,20,7,2011
2011-07-20 22:00:00,172.91321,22,20,7,2011
2011-07-20 23:00:00,114.74189,23,20,7,2011
2011-07-21 00:00:00,70.16288,0,21,7,2011
2011-07-21 01:00:00,42.909363,1,21,7,2011
2011-07-21 02:00:00,34.90454,2,21,7,2011
2011-07-21 03:00:00,23.829897,3,21,7,2011
2011-07-21 04:00:00,18.83794,4,21,7,2011
2011-07-21 05:00:00,33.090584,5,21,7,2011
2011-07-21 06:00:00,117.42925,6,21,7,2011
2011-07-21 07:00:00,296.78802,7,21,7,2011
2011-07-21 08:00:00,419.3422,8,21,7,2011
2011-07-21 09:00:00,192.20886,9,21,7,2011
2011-07-21 10:00:00,116.11779,10,21,7,2011
2011-07-21 11:00:00,139.84764,11,21,7,2011
2011-07-21 12:00:00,167.82222,12,21,7,2011
2011-07-21 13:00:00,162.80728,13,21,7,2011
2011-07-21 14:00:00,153.28065,14,21,7,2011
2011-07-21 15:00:00,153.22403,15,21,7,2011
2011-07-21 16:00:00,227.20674,16,21,7,2011
2011-07-21 17:00:00,440.78976,17,21,7,2011
2011-07-21 18:00:00,423.90704,18,21,7,2011
2011-07-21 19:00:00,301.1987,19,21,7,2011
2011-07-21 20:00:00,268.74,20,21,7,2011
2011-07-21 21:00:00,213.94177,21,21,7,2011
2011-07-21 22:00:00,176.72852,22,21,7,2011
2011-07-21 23:00:00,122.33173,23,21,7,2011
2011-07-22 00:00:00,77.514694,0,22,7,2011
2011-07-22 01:00:00,40.780693,1,22,7,2011
2011-07-22 02:00:00,38.69452,2,22,7,2011
2011-07-22 03:00:00,22.884947,3,22,7,2011
2011-07-22 04:00:00,21.972895,4,22,7,2011
2011-07-22 05:00:00,33.94644,5,22,7,2011
2011-07-22 06:00:00,110.63256,6,22,7,2011
2011-07-22 07:00:00,269.86597,7,22,7,2011
2011-07-22 08:00:00,410.95026,8,22,7,2011
2011-07-22 09:00:00,196.5654,9,22,7,2011
2011-07-22 10:00:00,129.99466,10,22,7,2011
2011-07-22 11:00:00,157.30914,11,22,7,2011
2011-07-22 12:00:00,190.20145,12,22,7,2011
2011-07-22 13:00:00,187.78342,13,22,7,2011
2011-07-22 14:00:00,174.69228,14,22,7,2011
2011-07-22 15:00:00,182.7692,15,22,7,2011
2011-07-22 16:00:00,219.68343,16,22,7,2011
2011-07-22 17:00:00,429.90668,17,22,7,2011
2011-07-22 18:00:00,401.47473,18,22,7,2011
2011-07-22 19:00:00,309.02594,19,22,7,2011
2011-07-22 20:00:00,251.45013,20,22,7,2011
2011-07-22 21:00:00,226.45987,21,22,7,2011
2011-07-22 22:00:00,191.91202,22,22,7,2011
2011-07-22 23:00:00,152.2406,23,22,7,2011
2011-07-23 00:00:00,121.91077,0,23,7,2011
2011-07-23 01:00:00,100.555595,1,23,7,2011
2011-07-23 02:00:00,83.736084,2,23,7,2011
2011-07-23 03:00:00,52.63499,3,23,7,2011
2011-07-23 04:00:00,30.300795,4,23,7,2011
2011-07-23 05:00:00,34.870586,5,23,7,2011
2011-07-23 06:00:00,54.807632,6,23,7,2011
2011-07-23 07:00:00,88.55549,7,23,7,2011
2011-07-23 08:00:00,139.32712,8,23,7,2011
2011-07-23 09:00:00,201.6606,9,23,7,2011
2011-07-23 10:00:00,270.12256,10,23,7,2011
2011-07-23 11:00:00,303.63046,11,23,7,2011
2011-07-23 12:00:00,319.01157,12,23,7,2011
2011-07-23 13:00:00,299.9583,13,23,7,2011
2011-07-23 14:00:00,290.40457,14,23,7,2011
2011-07-23 15:00:00,266.3374,15,23,7,2011
2011-07-23 16:00:00,281.50577,16,23,7,2011
2011-07-23 17:00:00,293.2161,17,23,7,2011
2011-07-23 18:00:00,295.74298,18,23,7,2011
2011-07-23 19:00:00,283.1103,19,23,7,2011
2011-07-23 20:00:00,260.23392,20,23,7,2011
2011-07-23 21:00:00,223.3002,21,23,7,2011
2011-07-23 22:00:00,199.98714,22,23,7,2011
2011-07-23 23:00:00,165.44931,23,23,7,2011
2011-07-24 00:00:00,132.99178,0,24,7,2011
2011-07-24 01:00:00,105.73953,1,24,7,2011
2011-07-24 02:00:00,94.172104,2,24,7,2011
2011-07-24 03:00:00,49.31245,3,24,7,2011
2011-07-24 04:00:00,33.34933,4,24,7,2011
2011-07-24 05:00:00,35.162277,5,24,7,2011
2011-07-24 06:00:00,48.010036,6,24,7,2011
2011-07-24 07:00:00,77.74107,7,24,7,2011
2011-07-24 08:00:00,113.72964,8,24,7,2011
2011-07-24 09:00:00,181.37804,9,24,7,2011
2011-07-24 10:00:00,271.27933,10,24,7,2011
2011-07-24 11:00:00,319.98065,11,24,7,2011
2011-07-24 12:00:00,325.9944,12,24,7,2011
2011-07-24 13:00:00,349.15558,13,24,7,2011
2011-07-24 14:00:00,326.46585,14,24,7,2011
2011-07-24 15:00:00,304.36444,15,24,7,2011
2011-07-24 16:00:00,298.29083,16,24,7,2011
2011-07-24 17:00:00,304.8675,17,24,7,2011
2011-07-24 18:00:00,304.28702,18,24,7,2011
2011-07-24 19:00:00,297.3684,19,24,7,2011
2011-07-24 20:00:00,262.51968,20,24,7,2011
2011-07-24 21:00:00,202.62233,21,24,7,2011
2011-07-24 22:00:00,151.65118,22,24,7,2011
2011-07-24 23:00:00,110.87618,23,24,7,2011
2011-07-25 00:00:00,65.36783,0,25,7,2011
2011-07-25 01:00:00,46.14944,1,25,7,2011
2011-07-25 02:00:00,38.905487,2,25,7,2011
2011-07-25 03:00:00,25.07063,3,25,7,2011
2011-07-25 04:00:00,22.094013,4,25,7,2011
2011-07-25 05:00:00,34.958797,5,25,7,2011
2011-07-25 06:00:00,115.249245,6,25,7,2011
2011-07-25 07:00:00,294.29562,7,25,7,2011
2011-07-25 08:00:00,394.01428,8,25,7,2011
2011-07-25 09:00:00,180.33472,9,25,7,2011
2011-07-25 10:00:00,111.156456,10,25,7,2011
2011-07-25 11:00:00,141.01051,11,25,7,2011
2011-07-25 12:00:00,175.86887,12,25,7,2011
2011-07-25 13:00:00,156.9026,13,25,7,2011
2011-07-25 14:00:00,135.08292,14,25,7,2011
2011-07-25 15:00:00,131.84149,15,25,7,2011
2011-07-25 16:00:00,190.74876,16,25,7,2011
2011-07-25 17:00:00,416.72318,17,25,7,2011
2011-07-25 18:00:00,421.36227,18,25,7,2011
2011-07-25 19:00:00,347.7871,19,25,7,2011
2011-07-25 20:00:00,262.36768,20,25,7,2011
2011-07-25 21:00:00,172.7555,21,25,7,2011
2011-07-25 22:00:00,129.90015,22,25,7,2011
2011-07-25 23:00:00,78.60669,23,25,7,2011
2011-07-26 00:00:00,37.20548,0,26,7,2011
2011-07-26 01:00:00,15.089517,1,26,7,2011
2011-07-26 02:00:00,8.242336,2,26,7,2011
2011-07-26 03:00:00,5.107766,3,26,7,2011
2011-07-26 04:00:00,4.8545194,4,26,7,2011
2011-07-26 05:00:00,18.363243,5,26,7,2011
2011-07-26 06:00:00,66.9151,6,26,7,2011
2011-07-26 07:00:00,249.30066,7,26,7,2011
2011-07-26 08:00:00,363.52298,8,26,7,2011
2011-07-26 09:00:00,151.79874,9,26,7,2011
2011-07-26 10:00:00,75.0185,10,26,7,2011
2011-07-26 11:00:00,98.14603,11,26,7,2011
2011-07-26 12:00:00,137.8786,12,26,7,2011
2011-07-26 13:00:00,135.85004,13,26,7,2011
2011-07-26 14:00:00,117.84968,14,26,7,2011
2011-07-26 15:00:00,112.72949,15,26,7,2011
2011-07-26 16:00:00,200.23,16,26,7,2011
2011-07-26 17:00:00,445.61124,17,26,7,2011
2011-07-26 18:00:00,422.1266,18,26,7,2011
2011-07-26 19:00:00,314.07434,19,26,7,2011
2011-07-26 20:00:00,234.76576,20,26,7,2011
2011-07-26 21:00:00,191.04996,21,26,7,2011
2011-07-26 22:00:00,123.40634,22,26,7,2011
2011-07-26 23:00:00,64.04371,23,26,7,2011
2011-07-27 00:00:00,33.468338,0,27,7,2011
2011-07-27 01:00:00,14.454749,1,27,7,2011
2011-07-27 02:00:00,8.529549,2,27,7,2011
2011-07-27 03:00:00,5.3834424,3,27,7,2011
2011-07-27 04:00:00,5.37354,4,27,7,2011
2011-07-27 05:00:00,22.467348,5,27,7,2011
2011-07-27 06:00:00,71.41277,6,27,7,2011
2011-07-27 07:00:00,248.21185,7,27,7,2011
2011-07-27 08:00:00,373.19342,8,27,7,2011
2011-07-27 09:00:00,152.03716,9,27,7,2011
2011-07-27 10:00:00,67.33853,10,27,7,2011
2011-07-27 11:00:00,97.48066,11,27,7,2011
2011-07-27 12:00:00,149.10703,12,27,7,2011
2011-07-27 13:00:00,138.13373,13,27,7,2011
2011-07-27 14:00:00,126.75107,14,27,7,2011
2011-07-27 15:00:00,120.58556,15,27,7,2011
2011-07-27 16:00:00,213.18135,16,27,7,2011
2011-07-27 17:00:00,447.98688,17,27,7,2011
2011-07-27 18:00:00,435.52438,18,27,7,2011
2011-07-27 19:00:00,326.12952,19,27,7,2011
2011-07-27 20:00:00,237.03368,20,27,7,2011
2011-07-27 21:00:00,188.54135,21,27,7,2011
2011-07-27 22:00:00,120.13361,22,27,7,2011
2011-07-27 23:00:00,69.91055,23,27,7,2011
2011-07-28 00:00:00,37.60123,0,28,7,2011
2011-07-28 01:00:00,17.032112,1,28,7,2011
2011-07-28 02:00:00,9.308807,2,28,7,2011
2011-07-28 03:00:00,4.8027844,3,28,7,2011
2011-07-28 04:00:00,4.876714,4,28,7,2011
2011-07-28 05:00:00,21.096632,5,28,7,2011
2011-07-28 06:00:00,68.8862,6,28,7,2011
2011-07-28 07:00:00,244.2364,7,28,7,2011
2011-07-28 08:00:00,366.11887,8,28,7,2011
2011-07-28 09:00:00,149.3744,9,28,7,2011
2011-07-28 10:00:00,71.20104,10,28,7,2011
2011-07-28 11:00:00,84.66605,11,28,7,2011
2011-07-28 12:00:00,131.67744,12,28,7,2011
2011-07-28 13:00:00,124.48015,13,28,7,2011
2011-07-28 14:00:00,109.756546,14,28,7,2011
2011-07-28 15:00:00,106.31991,15,28,7,2011
2011-07-28 16:00:00,194.0705,16,28,7,2011
2011-07-28 17:00:00,419.47543,17,28,7,2011
2011-07-28 18:00:00,391.58322,18,28,7,2011
2011-07-28 19:00:00,300.45294,19,28,7,2011
2011-07-28 20:00:00,208.12791,20,28,7,2011
2011-07-28 21:00:00,156.66278,21,28,7,2011
2011-07-28 22:00:00,100.61877,22,28,7,2011
2011-07-28 23:00:00,89.48877,23,28,7,2011
2011-07-29 00:00:00,48.180943,0,29,7,2011
2011-07-29 01:00:00,24.093645,1,29,7,2011
2011-07-29 02:00:00,17.89451,2,29,7,2011
2011-07-29 03:00:00,7.294819,3,29,7,2011
2011-07-29 04:00:00,6.771463,4,29,7,2011
2011-07-29 05:00:00,20.829838,5,29,7,2011
2011-07-29 06:00:00,67.37176,6,29,7,2011
2011-07-29 07:00:00,213.2384,7,29,7,2011
2011-07-29 08:00:00,355.46466,8,29,7,2011
2011-07-29 09:00:00,146.09938,9,29,7,2011
2011-07-29 10:00:00,89.8486,10,29,7,2011
2011-07-29 11:00:00,123.956696,11,29,7,2011
2011-07-29 12:00:00,140.72173,12,29,7,2011
2011-07-29 13:00:00,126.56307,13,29,7,2011
2011-07-29 14:00:00,114.931366,14,29,7,2011
2011-07-29 15:00:00,118.096634,15,29,7,2011
2011-07-29 16:00:00,187.9725,16,29,7,2011
2011-07-29 17:00:00,384.33035,17,29,7,2011
2011-07-29 18:00:00,330.2184,18,29,7,2011
2011-07-29 19:00:00,246.57399,19,29,7,2011
2011-07-29 20:00:00,190.17685,20,29,7,2011
2011-07-29 21:00:00,190.80626,21,29,7,2011
2011-07-29 22:00:00,147.39163,22,29,7,2011
2011-07-29 23:00:00,119.129875,23,29,7,2011
2011-07-30 00:00:00,80.23936,0,30,7,2011
2011-07-30 01:00:00,62.47991,1,30,7,2011
2011-07-30 02:00:00,53.26358,2,30,7,2011
2011-07-30 03:00:00,32.41399,3,30,7,2011
2011-07-30 04:00:00,12.873752,4,30,7,2011
2011-07-30 05:00:00,13.375194,5,30,7,2011
2011-07-30 06:00:00,25.609772,6,30,7,2011
2011-07-30 07:00:00,54.053986,7,30,7,2011
2011-07-30 08:00:00,93.7054,8,30,7,2011
2011-07-30 09:00:00,147.60243,9,30,7,2011
2011-07-30 10:00:00,223.87527,10,30,7,2011
2011-07-30 11:00:00,279.71283,11,30,7,2011
2011-07-30 12:00:00,305.30112,12,30,7,2011
2011-07-30 13:00:00,296.3191,13,30,7,2011
2011-07-30 14:00:00,245.89952,14,30,7,2011
2011-07-30 15:00:00,248.47818,15,30,7,2011
2011-07-30 16:00:00,258.84024,16,30,7,2011
2011-07-30 17:00:00,283.24405,17,30,7,2011
2011-07-30 18:00:00,284.0449,18,30,7,2011
2011-07-30 19:00:00,287.18893,19,30,7,2011
2011-07-30 20:00:00,200.06941,20,30,7,2011
2011-07-30 21:00:00,174.03099,21,30,7,2011
2011-07-30 22:00:00,132.40103,22,30,7,2011
2011-07-30 23:00:00,124.79044,23,30,7,2011
2011-07-31 00:00:00,80.65314,0,31,7,2011
2011-07-31 01:00:00,68.708534,1,31,7,2011
2011-07-31 02:00:00,56.924206,2,31,7,2011
2011-07-31 03:00:00,26.756027,3,31,7,2011
2011-07-31 04:00:00,10.103672,4,31,7,2011
2011-07-31 05:00:00,11.62333,5,31,7,2011
2011-07-31 06:00:00,18.495356,6,31,7,2011
2011-07-31 07:00:00,48.32676,7,31,7,2011
2011-07-31 08:00:00,66.69997,8,31,7,2011
2011-07-31 09:00:00,136.32922,9,31,7,2011
2011-07-31 10:00:00,208.99776,10,31,7,2011
2011-07-31 11:00:00,259.10538,11,31,7,2011
2011-07-31 12:00:00,280.96045,12,31,7,2011
2011-07-31 13:00:00,282.39285,13,31,7,2011
2011-07-31 14:00:00,265.51132,14,31,7,2011
2011-07-31 15:00:00,251.31868,15,31,7,2011
2011-07-31 16:00:00,251.54637,16,31,7,2011
2011-07-31 17:00:00,261.23062,17,31,7,2011
2011-07-31 18:00:00,265.4239,18,31,7,2011
2011-07-31 19:00:00,234.00212,19,31,7,2011
2011-07-31 20:00:00,181.11073,20,31,7,2011
2011-07-31 21:00:00,140.8248,21,31,7,2011
2011-07-31 22:00:00,78.87397,22,31,7,2011
2011-07-31 23:00:00,63.04466,23,31,7,2011
2011-08-20 00:00:00,105.81833,0,20,8,2011
2011-08-20 01:00:00,86.905556,1,20,8,2011
2011-08-20 02:00:00,67.68934,2,20,8,2011
2011-08-20 03:00:00,35.58245,3,20,8,2011
2011-08-20 04:00:00,15.902456,4,20,8,2011
2011-08-20 05:00:00,17.01111,5,20,8,2011
2011-08-20 06:00:00,25.734552,6,20,8,2011
2011-08-20 07:00:00,50.610424,7,20,8,2011
2011-08-20 08:00:00,105.46314,8,20,8,2011
2011-08-20 09:00:00,159.00941,9,20,8,2011
2011-08-20 10:00:00,224.55344,10,20,8,2011
2011-08-20 11:00:00,283.67538,11,20,8,2011
2011-08-20 12:00:00,307.92715,12,20,8,2011
2011-08-20 13:00:00,302.54187,13,20,8,2011
2011-08-20 14:00:00,303.116,14,20,8,2011
2011-08-20 15:00:00,298.91687,15,20,8,2011
2011-08-20 16:00:00,297.08527,16,20,8,2011
2011-08-20 17:00:00,307.95697,17,20,8,2011
2011-08-20 18:00:00,262.00647,18,20,8,2011
2011-08-20 19:00:00,241.05478,19,20,8,2011
2011-08-20 20:00:00,196.34547,20,20,8,2011
2011-08-20 21:00:00,140.833,21,20,8,2011
2011-08-20 22:00:00,122.46638,22,20,8,2011
2011-08-20 23:00:00,113.94287,23,20,8,2011
2011-08-21 00:00:00,111.34836,0,21,8,2011
2011-08-21 01:00:00,91.30839,1,21,8,2011
2011-08-21 02:00:00,82.45228,2,21,8,2011
2011-08-21 03:00:00,41.02937,3,21,8,2011
2011-08-21 04:00:00,16.956753,4,21,8,2011
2011-08-21 05:00:00,16.472519,5,21,8,2011
2011-08-21 06:00:00,21.567188,6,21,8,2011
2011-08-21 07:00:00,43.783707,7,21,8,2011
2011-08-21 08:00:00,81.308075,8,21,8,2011
2011-08-21 09:00:00,130.87845,9,21,8,2011
