datetime,count,hour,day,month,year
2011-06-22 05:00:00,32.370033,5,22,6,2011
2011-06-22 06:00:00,110.6517,6,22,6,2011
2011-06-22 07:00:00,311.21356,7,22,6,2011
2011-06-22 08:00:00,438.1431,8,22,6,2011
2011-06-22 09:00:00,206.15446,9,22,6,2011
2011-06-22 10:00:00,108.76995,10,22,6,2011
2011-06-22 11:00:00,140.25298,11,22,6,2011
2011-06-22 12:00:00,177.54437,12,22,6,2011
2011-06-22 13:00:00,160.85295,13,22,6,2011
2011-06-22 14:00:00,150.54279,14,22,6,2011
2011-06-22 15:00:00,144.91144,15,22,6,2011
2011-06-22 16:00:00,224.32953,16,22,6,2011
2011-06-22 17:00:00,447.89014,17,22,6,2011
2011-06-22 18:00:00,416.99316,18,22,6,2011
2011-06-22 19:00:00,341.4147,19,22,6,2011
2011-06-22 20:00:00,278.30298,20,22,6,2011
2011-06-22 21:00:00,213.27098,21,22,6,2011
2011-06-22 22:00:00,154.12074,22,22,6,2011
2011-06-22 23:00:00,103.83643,23,22,6,2011
2011-06-23 00:00:00,64.113335,0,23,6,2011
2011-06-23 01:00:00,56.032494,1,23,6,2011
2011-06-23 02:00:00,47.019928,2,23,6,2011
2011-06-23 03:00:00,35.894352,3,23,6,2011
2011-06-23 04:00:00,20.19994,4,23,6,2011
2011-06-23 05:00:00,35.798595,5,23,6,2011
2011-06-23 06:00:00,119.62556,6,23,6,2011
2011-06-23 07:00:00,308.52155,7,23,6,2011
2011-06-23 08:00:00,419.35693,8,23,6,2011
2011-06-23 09:00:00,203.81424,9,23,6,2011
2011-06-23 10:00:00,123.39979,10,23,6,2011
2011-06-23 11:00:00,120.932785,11,23,6,2011
2011-06-23 12:00:00,174.30316,12,23,6,2011
2011-06-23 13:00:00,170.5731,13,23,6,2011
2011-06-23 14:00:00,143.5967,14,23,6,2011
2011-06-23 15:00:00,170.8572,15,23,6,2011
2011-06-23 16:00:00,236.49203,16,23,6,2011
2011-06-23 17:00:00,401.85962,17,23,6,2011
2011-06-23 18:00:00,398.81644,18,23,6,2011
2011-06-23 19:00:00,314.05307,19,23,6,2011
2011-06-23 20:00:00,272.28647,20,23,6,2011
2011-06-23 21:00:00,220.23372,21,23,6,2011
2011-06-23 22:00:00,166.30067,22,23,6,2011
2011-06-23 23:00:00,127.79163,23,23,6,2011
2011-06-24 00:00:00,80.2002,0,24,6,2011
2011-06-24 01:00:00,63.19462,1,24,6,2011
2011-06-24 02:00:00,53.547386,2,24,6,2011
2011-06-24 03:00:00,37.261044,3,24,6,2011
2011-06-24 04:00:00,20.635286,4,24,6,2011
2011-06-24 05:00:00,32.74701,5,24,6,2011
2011-06-24 06:00:00,108.25107,6,24,6,2011
2011-06-24 07:00:00,271.31165,7,24,6,2011
2011-06-24 08:00:00,440.8953,8,24,6,2011
2011-06-24 09:00:00,227.35426,9,24,6,2011
2011-06-24 10:00:00,145.16063,10,24,6,2011
2011-06-24 11:00:00,181.19316,11,24,6,2011
2011-06-24 12:00:00,225.47519,12,24,6,2011
2011-06-24 13:00:00,232.22734,13,24,6,2011
2011-06-24 14:00:00,209.29329,14,24,6,2011
2011-06-24 15:00:00,219.20186,15,24,6,2011
2011-06-24 16:00:00,311.5529,16,24,6,2011
2011-06-24 17:00:00,473.22296,17,24,6,2011
2011-06-24 18:00:00,427.14478,18,24,6,2011
2011-06-24 19:00:00,347.2789,19,24,6,2011
2011-06-24 20:00:00,271.83554,20,24,6,2011
2011-06-24 21:00:00,231.31717,21,24,6,2011
2011-06-24 22:00:00,204.04362,22,24,6,2011
2011-06-24 23:00:00,165.85522,23,24,6,2011
2011-06-25 00:00:00,126.98048,0,25,6,2011
2011-06-25 01:00:00,101.44073,1,25,6,2011
2011-06-25 02:00:00,85.38652,2,25,6,2011
2011-06-25 03:00:00,55.675926,3,25,6,2011
2011-06-25 04:00:00,28.3131,4,25,6,2011
2011-06-25 05:00:00,28.84025,5,25,6,2011
2011-06-25 06:00:00,46.454945,6,25,6,2011
2011-06-25 07:00:00,84.18408,7,25,6,2011
2011-06-25 08:00:00,154.58867,8,25,6,2011
2011-06-25 09:00:00,213.26947,9,25,6,2011
2011-06-25 10:00:00,250.09839,10,25,6,2011
2011-06-25 11:00:00,291.5683,11,25,6,2011
2011-06-25 12:00:00,289.44382,12,25,6,2011
2011-06-25 13:00:00,269.30362,13,25,6,2011
2011-06-25 14:00:00,243.39569,14,25,6,2011
2011-06-25 15:00:00,235.08687,15,25,6,2011
2011-06-25 16:00:00,258.5164,16,25,6,2011
2011-06-25 17:00:00,268.4308,17,25,6,2011
2011-06-25 18:00:00,243.00845,18,25,6,2011
2011-06-25 19:00:00,219.1491,19,25,6,2011
2011-06-25 20:00:00,171.34175,20,25,6,2011
2011-06-25 21:00:00,155.33096,21,25,6,2011
2011-06-25 22:00:00,146.89026,22,25,6,2011
2011-06-25 23:00:00,95.27069,23,25,6,2011
2011-06-26 00:00:00,81.19107,0,26,6,2011
2011-06-26 01:00:00,74.529686,1,26,6,2011
2011-06-26 02:00:00,61.05119,2,26,6,2011
2011-06-26 03:00:00,30.324032,3,26,6,2011
2011-06-26 04:00:00,11.072196,4,26,6,2011
2011-06-26 05:00:00,10.651457,5,26,6,2011
2011-06-26 06:00:00,17.848354,6,26,6,2011
2011-06-26 07:00:00,42.02556,7,26,6,2011
2011-06-26 08:00:00,72.442,8,26,6,2011
2011-06-26 09:00:00,132.55327,9,26,6,2011
2011-06-26 10:00:00,189.517,10,26,6,2011
2011-06-26 11:00:00,250.34604,11,26,6,2011
2011-06-26 12:00:00,258.42844,12,26,6,2011
2011-06-26 13:00:00,237.61522,13,26,6,2011
2011-06-26 14:00:00,244.80125,14,26,6,2011
2011-06-26 15:00:00,240.26787,15,26,6,2011
2011-06-26 16:00:00,242.24687,16,26,6,2011
2011-06-26 17:00:00,244.52719,17,26,6,2011
2011-06-26 18:00:00,218.04681,18,26,6,2011
2011-06-26 19:00:00,194.19487,19,26,6,2011
2011-06-26 20:00:00,153.26555,20,26,6,2011
2011-06-26 21:00:00,123.179276,21,26,6,2011
2011-06-26 22:00:00,113.382866,22,26,6,2011
2011-06-26 23:00:00,71.63615,23,26,6,2011
2011-06-27 00:00:00,25.365524,0,27,6,2011
2011-06-27 01:00:00,14.484481,1,27,6,2011
2011-06-27 02:00:00,11.558682,2,27,6,2011
2011-06-27 03:00:00,7.3579555,3,27,6,2011
2011-06-27 04:00:00,4.949141,4,27,6,2011
2011-06-27 05:00:00,17.215702,5,27,6,2011
2011-06-27 06:00:00,67.50413,6,27,6,2011
2011-06-27 07:00:00,201.12729,7,27,6,2011
2011-06-27 08:00:00,289.36398,8,27,6,2011
2011-06-27 09:00:00,133.16338,9,27,6,2011
2011-06-27 10:00:00,69.54389,10,27,6,2011
2011-06-27 11:00:00,92.43169,11,27,6,2011
2011-06-27 12:00:00,126.07695,12,27,6,2011
2011-06-27 13:00:00,123.7403,13,27,6,2011
2011-06-27 14:00:00,113.087616,14,27,6,2011
2011-06-27 15:00:00,110.8437,15,27,6,2011
2011-06-27 16:00:00,185.47954,16,27,6,2011
2011-06-27 17:00:00,317.04306,17,27,6,2011
2011-06-27 18:00:00,293.9896,18,27,6,2011
2011-06-27 19:00:00,253.71234,19,27,6,2011
2011-06-27 20:00:00,189.70032,20,27,6,2011
2011-06-27 21:00:00,141.01035,21,27,6,2011
2011-06-27 22:00:00,84.25953,22,27,6,2011
2011-06-27 23:00:00,52.463932,23,27,6,2011
2011-06-28 00:00:00,28.193415,0,28,6,2011
2011-06-28 01:00:00,14.153272,1,28,6,2011
2011-06-28 02:00:00,8.657227,2,28,6,2011
2011-06-28 03:00:00,5.6908307,3,28,6,2011
2011-06-28 04:00:00,4.4634547,4,28,6,2011
2011-06-28 05:00:00,16.727196,5,28,6,2011
2011-06-28 06:00:00,71.71182,6,28,6,2011
2011-06-28 07:00:00,214.99257,7,28,6,2011
2011-06-28 08:00:00,304.60638,8,28,6,2011
2011-06-28 09:00:00,144.56409,9,28,6,2011
2011-06-28 10:00:00,75.793045,10,28,6,2011
2011-06-28 11:00:00,89.623055,11,28,6,2011
2011-06-28 12:00:00,120.332756,12,28,6,2011
2011-06-28 13:00:00,115.68436,13,28,6,2011
2011-06-28 14:00:00,95.09312,14,28,6,2011
2011-06-28 15:00:00,96.83653,15,28,6,2011
2011-06-28 16:00:00,162.06383,16,28,6,2011
2011-06-28 17:00:00,245.27884,17,28,6,2011
2011-06-28 18:00:00,246.96802,18,28,6,2011
2011-06-28 19:00:00,245.58418,19,28,6,2011
2011-06-28 20:00:00,193.76927,20,28,6,2011
2011-06-28 21:00:00,129.72517,21,28,6,2011
2011-06-28 22:00:00,84.69658,22,28,6,2011
2011-06-28 23:00:00,53.609787,23,28,6,2011
2011-06-29 00:00:00,27.829115,0,29,6,2011
2011-06-29 01:00:00,13.400061,1,29,6,2011
2011-06-29 02:00:00,8.417901,2,29,6,2011
2011-06-29 03:00:00,5.5129523,3,29,6,2011
2011-06-29 04:00:00,4.467913,4,29,6,2011
2011-06-29 05:00:00,19.742035,5,29,6,2011
2011-06-29 06:00:00,69.28539,6,29,6,2011
2011-06-29 07:00:00,217.64143,7,29,6,2011
2011-06-29 08:00:00,308.5638,8,29,6,2011
2011-06-29 09:00:00,147.48824,9,29,6,2011
2011-06-29 10:00:00,71.23277,10,29,6,2011
2011-06-29 11:00:00,105.38221,11,29,6,2011
2011-06-29 12:00:00,140.20865,12,29,6,2011
2011-06-29 13:00:00,126.04569,13,29,6,2011
2011-06-29 14:00:00,116.330574,14,29,6,2011
2011-06-29 15:00:00,124.73877,15,29,6,2011
2011-06-29 16:00:00,187.31778,16,29,6,2011
2011-06-29 17:00:00,326.70834,17,29,6,2011
2011-06-29 18:00:00,306.00296,18,29,6,2011
2011-06-29 19:00:00,258.62857,19,29,6,2011
2011-06-29 20:00:00,198.41891,20,29,6,2011
2011-06-29 21:00:00,169.86539,21,29,6,2011
2011-06-29 22:00:00,133.03835,22,29,6,2011
2011-06-29 23:00:00,76.708824,23,29,6,2011
2011-06-30 00:00:00,37.419052,0,30,6,2011
2011-06-30 01:00:00,18.185078,1,30,6,2011
2011-06-30 02:00:00,10.071694,2,30,6,2011
2011-06-30 03:00:00,6.89427,3,30,6,2011
2011-06-30 04:00:00,5.4902186,4,30,6,2011
2011-06-30 05:00:00,23.809942,5,30,6,2011
2011-06-30 06:00:00,73.42205,6,30,6,2011
2011-06-30 07:00:00,225.72055,7,30,6,2011
2011-06-30 08:00:00,308.05106,8,30,6,2011
2011-06-30 09:00:00,146.87411,9,30,6,2011
2011-06-30 10:00:00,76.33902,10,30,6,2011
2011-06-30 11:00:00,108.70829,11,30,6,2011
2011-06-30 12:00:00,141.64915,12,30,6,2011
2011-06-30 13:00:00,139.13454,13,30,6,2011
2011-06-30 14:00:00,120.28978,14,30,6,2011
2011-06-30 15:00:00,125.52098,15,30,6,2011
2011-06-30 16:00:00,190.50137,16,30,6,2011
2011-06-30 17:00:00,319.7256,17,30,6,2011
2011-06-30 18:00:00,314.0382,18,30,6,2011
2011-06-30 19:00:00,258.3367,19,30,6,2011
2011-06-30 20:00:00,207.29556,20,30,6,2011
2011-06-30 21:00:00,167.00539,21,30,6,2011
2011-06-30 22:00:00,137.28456,22,30,6,2011
2011-06-30 23:00:00,90.64553,23,30,6,2011
2011-07-20 00:00:00,58.450417,0,20,7,2011
2011-07-20 01:00:00,48.943985,1,20,7,2011
2011-07-20 02:00:00,42.711926,2,20,7,2011
2011-07-20 03:00:00,32.9361,3,20,7,2011
2011-07-20 04:00:00,18.255913,4,20,7,2011
2011-07-20 05:00:00,34.25483,5,20,7,2011
2011-07-20 06:00:00,117.05577,6,20,7,2011
2011-07-20 07:00:00,289.81516,7,20,7,2011
2011-07-20 08:00:00,428.35294,8,20,7,2011
2011-07-20 09:00:00,198.93912,9,20,7,2011
2011-07-20 10:00:00,117.052635,10,20,7,2011
2011-07-20 11:00:00,136.50304,11,20,7,2011
2011-07-20 12:00:00,166.73723,12,20,7,2011
2011-07-20 13:00:00,166.06995,13,20,7,2011
2011-07-20 14:00:00,158.9293,14,20,7,2011
2011-07-20 15:00:00,158.68045,15,20,7,2011
2011-07-20 16:00:00,227.56131,16,20,7,2011
2011-07-20 17:00:00,444.85168,17,20,7,2011
2011-07-20 18:00:00,433.67346,18,20,7,2011
2011-07-20 19:00:00,342.452,19,20,7,2011
2011-07-20 20:00:00,269.36237,20,20,7,2011
2011-07-20 21:00:00,231.10094,21,20,7,2011
2011-07-20 22:00:00,168.40202,22,20,7,2011
2011-07-20 23:00:00,113.814995,23,20,7,2011
2011-07-21 00:00:00,69.60709,0,21,7,2011
2011-07-21 01:00:00,57.288322,1,21,7,2011
2011-07-21 02:00:00,49.670864,2,21,7,2011
2011-07-21 03:00:00,36.255318,3,21,7,2011
2011-07-21 04:00:00,22.263819,4,21,7,2011
2011-07-21 05:00:00,36.26664,5,21,7,2011
2011-07-21 06:00:00,120.812065,6,21,7,2011
2011-07-21 07:00:00,293.42902,7,21,7,2011
2011-07-21 08:00:00,403.02136,8,21,7,2011
2011-07-21 09:00:00,179.05934,9,21,7,2011
2011-07-21 10:00:00,118.9188,10,21,7,2011
2011-07-21 11:00:00,142.11961,11,21,7,2011
2011-07-21 12:00:00,178.3623,12,21,7,2011
2011-07-21 13:00:00,175.04631,13,21,7,2011
2011-07-21 14:00:00,160.86351,14,21,7,2011
2011-07-21 15:00:00,158.21033,15,21,7,2011
2011-07-21 16:00:00,232.03581,16,21,7,2011
2011-07-21 17:00:00,431.78082,17,21,7,2011
2011-07-21 18:00:00,399.8008,18,21,7,2011
2011-07-21 19:00:00,301.75253,19,21,7,2011
2011-07-21 20:00:00,268.61035,20,21,7,2011
2011-07-21 21:00:00,224.29187,21,21,7,2011
2011-07-21 22:00:00,181.51817,22,21,7,2011
2011-07-21 23:00:00,128.89304,23,21,7,2011
2011-07-22 00:00:00,80.81571,0,22,7,2011
2011-07-22 01:00:00,57.45041,1,22,7,2011
2011-07-22 02:00:00,57.028885,2,22,7,2011
2011-07-22 03:00:00,37.46489,3,22,7,2011
2011-07-22 04:00:00,24.807941,4,22,7,2011
2011-07-22 05:00:00,35.24243,5,22,7,2011
2011-07-22 06:00:00,111.22397,6,22,7,2011
2011-07-22 07:00:00,270.88785,7,22,7,2011
2011-07-22 08:00:00,404.39508,8,22,7,2011
2011-07-22 09:00:00,197.53162,9,22,7,2011
2011-07-22 10:00:00,132.89668,10,22,7,2011
2011-07-22 11:00:00,163.30632,11,22,7,2011
2011-07-22 12:00:00,189.98282,12,22,7,2011
2011-07-22 13:00:00,189.88223,13,22,7,2011
2011-07-22 14:00:00,170.54004,14,22,7,2011
2011-07-22 15:00:00,183.4161,15,22,7,2011
2011-07-22 16:00:00,240.23012,16,22,7,2011
2011-07-22 17:00:00,422.66177,17,22,7,2011
2011-07-22 18:00:00,384.77454,18,22,7,2011
2011-07-22 19:00:00,301.2196,19,22,7,2011
2011-07-22 20:00:00,245.25732,20,22,7,2011
2011-07-22 21:00:00,225.62201,21,22,7,2011
2011-07-22 22:00:00,197.8549,22,22,7,2011
2011-07-22 23:00:00,154.29926,23,22,7,2011
2011-07-23 00:00:00,121.45887,0,23,7,2011
2011-07-23 01:00:00,105.20825,1,23,7,2011
2011-07-23 02:00:00,85.94054,2,23,7,2011
2011-07-23 03:00:00,62.88713,3,23,7,2011
2011-07-23 04:00:00,32.937504,4,23,7,2011
2011-07-23 05:00:00,35.56636,5,23,7,2011
2011-07-23 06:00:00,54.05542,6,23,7,2011
2011-07-23 07:00:00,89.21257,7,23,7,2011
2011-07-23 08:00:00,142.2067,8,23,7,2011
2011-07-23 09:00:00,205.77408,9,23,7,2011
2011-07-23 10:00:00,275.88474,10,23,7,2011
2011-07-23 11:00:00,294.00934,11,23,7,2011
2011-07-23 12:00:00,304.9122,12,23,7,2011
2011-07-23 13:00:00,297.041,13,23,7,2011
2011-07-23 14:00:00,275.1954,14,23,7,2011
2011-07-23 15:00:00,258.65228,15,23,7,2011
2011-07-23 16:00:00,271.3863,16,23,7,2011
2011-07-23 17:00:00,285.5321,17,23,7,2011
2011-07-23 18:00:00,288.512,18,23,7,2011
2011-07-23 19:00:00,274.72803,19,23,7,2011
2011-07-23 20:00:00,267.33936,20,23,7,2011
2011-07-23 21:00:00,234.42334,21,23,7,2011
2011-07-23 22:00:00,213.84705,22,23,7,2011
2011-07-23 23:00:00,169.01611,23,23,7,2011
2011-07-24 00:00:00,139.0614,0,24,7,2011
2011-07-24 01:00:00,112.76166,1,24,7,2011
2011-07-24 02:00:00,100.233345,2,24,7,2011
2011-07-24 03:00:00,61.52211,3,24,7,2011
2011-07-24 04:00:00,38.04993,4,24,7,2011
2011-07-24 05:00:00,39.33773,5,24,7,2011
2011-07-24 06:00:00,43.732464,6,24,7,2011
2011-07-24 07:00:00,83.272995,7,24,7,2011
2011-07-24 08:00:00,119.44145,8,24,7,2011
2011-07-24 09:00:00,182.11754,9,24,7,2011
2011-07-24 10:00:00,276.57135,10,24,7,2011
2011-07-24 11:00:00,321.34952,11,24,7,2011
2011-07-24 12:00:00,317.7237,12,24,7,2011
2011-07-24 13:00:00,338.89264,13,24,7,2011
2011-07-24 14:00:00,319.57025,14,24,7,2011
2011-07-24 15:00:00,289.58008,15,24,7,2011
2011-07-24 16:00:00,290.49435,16,24,7,2011
2011-07-24 17:00:00,297.89798,17,24,7,2011
2011-07-24 18:00:00,300.9621,18,24,7,2011
2011-07-24 19:00:00,296.78043,19,24,7,2011
2011-07-24 20:00:00,264.99176,20,24,7,2011
2011-07-24 21:00:00,197.35785,21,24,7,2011
2011-07-24 22:00:00,155.5161,22,24,7,2011
2011-07-24 23:00:00,110.55992,23,24,7,2011
2011-07-25 00:00:00,67.00981,0,25,7,2011
2011-07-25 01:00:00,60.586773,1,25,7,2011
2011-07-25 02:00:00,52.977146,2,25,7,2011
2011-07-25 03:00:00,36.888115,3,25,7,2011
2011-07-25 04:00:00,23.929155,4,25,7,2011
2011-07-25 05:00:00,38.62155,5,25,7,2011
2011-07-25 06:00:00,115.253654,6,25,7,2011
2011-07-25 07:00:00,286.7001,7,25,7,2011
2011-07-25 08:00:00,399.3022,8,25,7,2011
2011-07-25 09:00:00,175.83696,9,25,7,2011
2011-07-25 10:00:00,108.796074,10,25,7,2011
2011-07-25 11:00:00,140.14185,11,25,7,2011
2011-07-25 12:00:00,174.13393,12,25,7,2011
2011-07-25 13:00:00,164.07611,13,25,7,2011
2011-07-25 14:00:00,135.07518,14,25,7,2011
2011-07-25 15:00:00,131.03442,15,25,7,2011
2011-07-25 16:00:00,194.90942,16,25,7,2011
2011-07-25 17:00:00,427.98883,17,25,7,2011
2011-07-25 18:00:00,416.26083,18,25,7,2011
2011-07-25 19:00:00,344.17047,19,25,7,2011
2011-07-25 20:00:00,270.04,20,25,7,2011
2011-07-25 21:00:00,176.35905,21,25,7,2011
2011-07-25 22:00:00,136.13713,22,25,7,2011
2011-07-25 23:00:00,82.95697,23,25,7,2011
2011-07-26 00:00:00,37.373936,0,26,7,2011
2011-07-26 01:00:00,15.303387,1,26,7,2011
2011-07-26 02:00:00,9.52261,2,26,7,2011
2011-07-26 03:00:00,6.5853305,3,26,7,2011
2011-07-26 04:00:00,5.643012,4,26,7,2011
2011-07-26 05:00:00,18.51042,5,26,7,2011
2011-07-26 06:00:00,71.08281,6,26,7,2011
2011-07-26 07:00:00,211.03674,7,26,7,2011
2011-07-26 08:00:00,294.2755,8,26,7,2011
2011-07-26 09:00:00,141.1353,9,26,7,2011
2011-07-26 10:00:00,71.51528,10,26,7,2011
2011-07-26 11:00:00,93.79004,11,26,7,2011
2011-07-26 12:00:00,129.77644,12,26,7,2011
2011-07-26 13:00:00,130.28868,13,26,7,2011
2011-07-26 14:00:00,111.56575,14,26,7,2011
2011-07-26 15:00:00,114.3737,15,26,7,2011
2011-07-26 16:00:00,183.05368,16,26,7,2011
2011-07-26 17:00:00,335.25955,17,26,7,2011
2011-07-26 18:00:00,305.25372,18,26,7,2011
2011-07-26 19:00:00,258.61523,19,26,7,2011
2011-07-26 20:00:00,202.0622,20,26,7,2011
2011-07-26 21:00:00,158.11433,21,26,7,2011
2011-07-26 22:00:00,126.26842,22,26,7,2011
2011-07-26 23:00:00,68.748825,23,26,7,2011
2011-07-27 00:00:00,34.92919,0,27,7,2011
2011-07-27 01:00:00,13.812658,1,27,7,2011
2011-07-27 02:00:00,7.8756857,2,27,7,2011
2011-07-27 03:00:00,4.700794,3,27,7,2011
2011-07-27 04:00:00,4.379807,4,27,7,2011
2011-07-27 05:00:00,19.45637,5,27,7,2011
2011-07-27 06:00:00,72.88761,6,27,7,2011
2011-07-27 07:00:00,211.4257,7,27,7,2011
2011-07-27 08:00:00,301.9074,8,27,7,2011
2011-07-27 09:00:00,139.34225,9,27,7,2011
2011-07-27 10:00:00,71.91907,10,27,7,2011
2011-07-27 11:00:00,92.40249,11,27,7,2011
2011-07-27 12:00:00,135.54759,12,27,7,2011
2011-07-27 13:00:00,130.21861,13,27,7,2011
2011-07-27 14:00:00,117.80286,14,27,7,2011
2011-07-27 15:00:00,120.57864,15,27,7,2011
2011-07-27 16:00:00,195.80788,16,27,7,2011
2011-07-27 17:00:00,337.45566,17,27,7,2011
2011-07-27 18:00:00,321.55353,18,27,7,2011
2011-07-27 19:00:00,262.84628,19,27,7,2011
2011-07-27 20:00:00,206.00313,20,27,7,2011
2011-07-27 21:00:00,159.83348,21,27,7,2011
2011-07-27 22:00:00,128.58348,22,27,7,2011
2011-07-27 23:00:00,73.174835,23,27,7,2011
2011-07-28 00:00:00,37.807686,0,28,7,2011
2011-07-28 01:00:00,15.762716,1,28,7,2011
2011-07-28 02:00:00,9.176586,2,28,7,2011
2011-07-28 03:00:00,4.5104456,3,28,7,2011
2011-07-28 04:00:00,4.398965,4,28,7,2011
2011-07-28 05:00:00,18.538826,5,28,7,2011
2011-07-28 06:00:00,72.56056,6,28,7,2011
2011-07-28 07:00:00,213.87854,7,28,7,2011
2011-07-28 08:00:00,298.32306,8,28,7,2011
2011-07-28 09:00:00,140.35939,9,28,7,2011
2011-07-28 10:00:00,74.774155,10,28,7,2011
2011-07-28 11:00:00,84.53267,11,28,7,2011
2011-07-28 12:00:00,124.64133,12,28,7,2011
2011-07-28 13:00:00,117.64064,13,28,7,2011
2011-07-28 14:00:00,101.59912,14,28,7,2011
2011-07-28 15:00:00,108.37467,15,28,7,2011
2011-07-28 16:00:00,177.41312,16,28,7,2011
2011-07-28 17:00:00,303.65634,17,28,7,2011
2011-07-28 18:00:00,284.13828,18,28,7,2011
2011-07-28 19:00:00,248.70651,19,28,7,2011
2011-07-28 20:00:00,190.89758,20,28,7,2011
2011-07-28 21:00:00,148.11122,21,28,7,2011
2011-07-28 22:00:00,94.408394,22,28,7,2011
2011-07-28 23:00:00,88.34729,23,28,7,2011
2011-07-29 00:00:00,48.727303,0,29,7,2011
2011-07-29 01:00:00,26.183636,1,29,7,2011
2011-07-29 02:00:00,17.915546,2,29,7,2011
2011-07-29 03:00:00,6.8855963,3,29,7,2011
2011-07-29 04:00:00,8.531334,4,29,7,2011
2011-07-29 05:00:00,21.745522,5,29,7,2011
2011-07-29 06:00:00,69.45744,6,29,7,2011
2011-07-29 07:00:00,181.76263,7,29,7,2011
2011-07-29 08:00:00,282.3805,8,29,7,2011
2011-07-29 09:00:00,134.5737,9,29,7,2011
2011-07-29 10:00:00,87.154686,10,29,7,2011
2011-07-29 11:00:00,115.75338,11,29,7,2011
2011-07-29 12:00:00,115.56996,12,29,7,2011
2011-07-29 13:00:00,110.862114,13,29,7,2011
2011-07-29 14:00:00,107.92911,14,29,7,2011
2011-07-29 15:00:00,110.27798,15,29,7,2011
2011-07-29 16:00:00,174.22942,16,29,7,2011
2011-07-29 17:00:00,288.5204,17,29,7,2011
2011-07-29 18:00:00,260.69263,18,29,7,2011
2011-07-29 19:00:00,209.39333,19,29,7,2011
2011-07-29 20:00:00,169.9863,20,29,7,2011
2011-07-29 21:00:00,167.347,21,29,7,2011
2011-07-29 22:00:00,151.0152,22,29,7,2011
2011-07-29 23:00:00,109.94516,23,29,7,2011
2011-07-30 00:00:00,90.38353,0,30,7,2011
2011-07-30 01:00:00,65.54403,1,30,7,2011
2011-07-30 02:00:00,54.41277,2,30,7,2011
2011-07-30 03:00:00,31.78642,3,30,7,2011
2011-07-30 04:00:00,12.482042,4,30,7,2011
2011-07-30 05:00:00,11.9242325,5,30,7,2011
2011-07-30 06:00:00,23.178516,6,30,7,2011
2011-07-30 07:00:00,54.507965,7,30,7,2011
2011-07-30 08:00:00,90.207504,8,30,7,2011
2011-07-30 09:00:00,134.09888,9,30,7,2011
2011-07-30 10:00:00,192.33,10,30,7,2011
2011-07-30 11:00:00,232.6115,11,30,7,2011
2011-07-30 12:00:00,239.97444,12,30,7,2011
2011-07-30 13:00:00,241.60231,13,30,7,2011
2011-07-30 14:00:00,216.55331,14,30,7,2011
2011-07-30 15:00:00,222.18246,15,30,7,2011
2011-07-30 16:00:00,228.157,16,30,7,2011
2011-07-30 17:00:00,238.59842,17,30,7,2011
2011-07-30 18:00:00,238.43657,18,30,7,2011
2011-07-30 19:00:00,240.17224,19,30,7,2011
2011-07-30 20:00:00,174.10199,20,30,7,2011
2011-07-30 21:00:00,158.62546,21,30,7,2011
2011-07-30 22:00:00,146.50363,22,30,7,2011
2011-07-30 23:00:00,113.78842,23,30,7,2011
2011-07-31 00:00:00,88.14315,0,31,7,2011
2011-07-31 01:00:00,73.276436,1,31,7,2011
2011-07-31 02:00:00,58.920296,2,31,7,2011
2011-07-31 03:00:00,25.670242,3,31,7,2011
2011-07-31 04:00:00,9.155784,4,31,7,2011
2011-07-31 05:00:00,11.405883,5,31,7,2011
2011-07-31 06:00:00,15.968545,6,31,7,2011
2011-07-31 07:00:00,46.48208,7,31,7,2011
2011-07-31 08:00:00,71.36943,8,31,7,2011
2011-07-31 09:00:00,129.2035,9,31,7,2011
2011-07-31 10:00:00,183.84918,10,31,7,2011
2011-07-31 11:00:00,204.32553,11,31,7,2011
2011-07-31 12:00:00,212.67801,12,31,7,2011
2011-07-31 13:00:00,222.25426,13,31,7,2011
2011-07-31 14:00:00,210.77863,14,31,7,2011
2011-07-31 15:00:00,196.63321,15,31,7,2011
2011-07-31 16:00:00,197.71599,16,31,7,2011
2011-07-31 17:00:00,207.53386,17,31,7,2011
2011-07-31 18:00:00,217.14537,18,31,7,2011
2011-07-31 19:00:00,191.233,19,31,7,2011
2011-07-31 20:00:00,162.60614,20,31,7,2011
2011-07-31 21:00:00,127.31403,21,31,7,2011
2011-07-31 22:00:00,76.46968,22,31,7,2011
2011-07-31 23:00:00,64.72649,23,31,7,2011
2011-08-20 00:00:00,104.75102,0,20,8,2011
2011-08-20 01:00:00,87.78359,1,20,8,2011
2011-08-20 02:00:00,73.44603,2,20,8,2011
2011-08-20 03:00:00,40.9388,3,20,8,2011
2011-08-20 04:00:00,18.243801,4,20,8,2011
2011-08-20 05:00:00,20.870867,5,20,8,2011
2011-08-20 06:00:00,27.77235,6,20,8,2011
2011-08-20 07:00:00,55.39263,7,20,8,2011
2011-08-20 08:00:00,108.36482,8,20,8,2011
2011-08-20 09:00:00,169.67233,9,20,8,2011
2011-08-20 10:00:00,217.76581,10,20,8,2011
2011-08-20 11:00:00,279.7484,11,20,8,2011
2011-08-20 12:00:00,271.7373,12,20,8,2011
2011-08-20 13:00:00,273.4567,13,20,8,2011
2011-08-20 14:00:00,279.5053,14,20,8,2011
2011-08-20 15:00:00,276.46704,15,20,8,2011
2011-08-20 16:00:00,276.0023,16,20,8,2011
2011-08-20 17:00:00,279.0708,17,20,8,2011
